label,text
3,power out since  causes me to sleep in  minutes late when i have to get to work
3,jessica_sara ive just spend the day applying for jobs and getting back to several people productive but in an entirely different way
7,up so earlymy family doesnt even know i came home or is home right now
1,the male gender is way too emotional these days stop whining crying and confessing your love on social networks sackup
2,bump amare timvstheworld  the knicks are trying to get chandler cp and run that with melo
4,um  well lets see  im from kansas originally  a much quieter and more peaceful place than here  thats for sure
4,zina  can i talk to you about something personal
5,thank goodness for the hunger games to save me from boredom since theres no glee tonight
7,big brother woke me up from my nap  loveyou
0,i was mad about her being killed  mad at whoever killed her
3,i think if anyone does as mch as poking me ill heave over throw up then passout
3,god got the most amazing pair of shoes ever today my feet are going to be fucked up by the time im
5,the glum look on his face was probably normal
1,its roots were both theological and caused by the revulsion of the burnings in mary s reign
3,disaster strikes forgot my headphones this morning means i have to listen to other peoples driveling sniffing and coughing
5,i dont remember the last time i had a pbr
7,monicahartje indd ik had voor noud ook axe gekocht alleen dan douche
2,oh  my god  what happened  are we dying
3,thats good to know  oh  listen  the bands playing our song
3,happy manga day  asik area no kishi akhirnya nongol juga
7,sam_fossett yeah im getting the vineyard vines pants i might whip out the loudmouths for winter formal next year willbernish
2,random i hope my body dont go to hell after i have a baby ugggghggggggg
4,how so
5,i always wanna look at tumblr at work but there are too many naked body parts on my dashboard that it just seems inappropriate
2,there is only one thing that makes a  impossible to achieve the of failure
4,oh  yes
4,there is no need to be so frustrated
7,pedagogisch gezien vast geen slimme zet maar toch maar vast aan van zoon begonnen  anders komt t nooit af sinterklaas
3,if you are robbed of during tribulation it is because u hav not entered into the means he has provided for joy prayer communion w god
2,or was it just fear that paralysed her  like a frightened rabbit
3,keith  a general operator at associated plant in port  is thrilled to see his brother back home
7,alwayys_smilee my dad met some nice french canadians o hehe jk d shannonrachel thats for u d mggpan
4,what time
7,my sister just rolled up in a brand new infiniti lol ballsohard
0,i felt indignant at this casual assumption
5,i hate the song fa la la dd i dont want to hear that anymore sorry beliebers i dont really like the song when i heard it
0,there was a hint of exasperation in his voice
3,my mom is making us wear elf hats for our christmas card picture
2,markparkinson now that man is a proper genius
5,i dont want this fucking christmas whitout you
3,viviensabel ty vivien yes it was geat its saturday be lazy be free or just whatever life gifts you best wishes x
2,i was a little concerned that you put so much emphasis on return to work
7,have seen fashion wyr kaminey and yet her gutsy approach to susanna took me aback priyanka in  khoon maaf
7,hopefully dying my hair tonight lt gonna be a muhahahah
3,one paragraph done four to goo  o wait this is just my rough draft
5,they are sad for johnny bryan because he can never truly be a member of this particular family
3,yes people on my twitter wholl get my cartoon squees
3,cp best thing ive heard all day familyst
3,that feeling you get when you think you r late and wake up in shock just to check ur clock to see you have hr more of sleep
4,when do you usually go to the movies
7,now you see in our day and generation  we do nt need to be reminded of the importance of little things the more we learn about the atom  the more we re astonished at its complexity and its unseen power
5,hollywheldon indycar true no more open wheel series should race there anytime
3,not having entered art competitions before  i m delighted to have reached the finals
0,people can act so  sometimes through their  and their mind becomes clouded
5,i lost all my lottery winnings playing the stock market
3,how time flies
3,ugh im so not ready for this week  but  lt sarcasm
0,just what i thought
5,you know my father  if i fail  hell kill me  i have to do well
7,okay so probably another mouth to feed at xmas being as my daughter in law is  weeks rather than the  she thought she was
0,well  obviously  what you  re doing is not good enough
4,what  s the plot of your new movie
0,its really frustrating  isnt it  i have the same problem  i would feel a lot better if the currency was a little more stable  with the way the dollar plummeting lately  my securities have gone up in smoke
5,sunday nights are the worse i hate school
3,its very nice  i havent heard live music in a while  this is fun
3,ortho appointment tomorrow then dentist appointment thursday
3,there is a lady on the train that is fighting with her mother over the phone aahhh it sounds just how my mother and i get at it
6,willses have never been ashamed of their religious faith  and the disabilities which they suffered in the past as nonconformists served to strengthen their convictions
3,ohh today is gonna be fun family is already fightingg
3,its  afternoon all difficult thoughts are over for the week spread and happiness all weekend or be an ahole your choice
1,homosexuality aroused revulsion in about a quarter of the respondents  another quarter seeing it as sick  odd or ridiculous
3,have u found in your life and has your life brought joy to others maybe this is how we should define our progress in life
3,is prayer  joy is strength  joy is love  joy is a net of love by which you can catch souls  mother teresa quote
7,chrisrwk when u get a chance u should leave that piece out for  min then turn the lights out
3,griffin moss is a contented artist until he receives an enigmatic note from sabine strohem  a stranger from a south pacific island
2,the fear of fear causes fear unrelenting
3,tomorrow at around this time the twitter timeline will consist of people wishing they were a victoria secret model sarcasm
3,my room and bathroom are immaculate just waiting for my linen to finishing drying then making my bed this brings me so much
2,to see him fumbling with our rich and delicate language is to experience all the horror of seeing a svres vase in the hands of a chimpanzee
3,voice update no voice has developed into an ugly man whisper
3,gave so many people happiness love seeing people in dullest places like airport smiling and singing to themselves
1,my sister got this purse it smell like straight up kitty litter
3,new delux edition of austratalks feel it break
3,nothings wrong with getting high but whats making you high let it be the
0,you didnt ring me last nightyou said you would
3,its me and one other lady in the office today _ cant i just work from home
3,now currently down to a maximum of  hours of sleep before my first day of training
5,stampedeblue as we were driving in the th i looked at my best friend on the couch and said quothes gonna throw a pick watchquot
5,its been a week and half since the last time i played a round of golf  i hate winter
7,i got a surprise for all you bitches pull the ribbon
