label,text
3,just woke up but cant remember whenhow i fell asleep
0,jus sum dirty yarnz naw rt adayola rt holla_skitty fck u bitchnd ur p hole
3,said his coboss curbishley   i was a bit disappointed when lennie lawrence at middlesbrough did nt come up with the price we d fixed but i m happy the lad is still here
3,just got home from a  week mission trip tanned and tired but definitely challenged spiritually
3,working the parade today for sweet amp sassy
4,yeah
1,revulsion at what has been happening there is not a prerogative of the politically correct
3,cutting down the christmas tree
0,this happened recently i  was in the dining hall and one of my friends with whom i was eating called me a fool
2,fearing the use of power or reprimands when i belong to the minority
3,you have shown me the way of life and you will fill me with the joy of your presence acts  faith
5,lol i just did too rt akagayle i forced some down anyway lol ill regret it later rt im_a_key_pa no room for dessert
5,this year for the first time in my life i will not have a christmas tree in my home
5,i was told my girlfriend was speaking ill of me  that  s a real letdown
2,when my relationship with my family is very poor i often fear being excluded from the group a fear which is stronger in situations when an argument is on hand
0,at one of my close friends saying she didnt like the way i am nice to people i dont know or who have been nasty to me
7,great night for phils th congrats mate
3,auberginefedora and the heats off in the buildings on sundayand its supposed to snow tomorrow
2,she women share on of selling we undersell our worth amp value leads to missed opportunities limits sales amp forms a neg cycle
1,dad close the door when you piss no one wants to hear youre waterfall
3,library check on a job call places homework dishes busyafternoon
3,oh and christmas music all day
5,im tight that i visited port yesterday amp peteyg wasnt there
3,old school sayanythingmuz and some  battlefront to cap this evening
1,not gonna lie some peoples morals amp values completely me
7,i always wanted to walk dwn dha stairs and jus see my baby standin right dar w roses and wine
2,quotrevrunwisdom not afraid of tomorrow for i have seen and i love today lessquot
1,i hate these hipsters that are occupying wall street get a job
2,waiting for my marks in a difficult subject
0,the surname of my brother was different from ours  he often grinned at home and provoked others for the pleasure of it  this made me angry
3,aids test done attempt to look insightful at an international service conferencesuccessful
3,hate being ill hockey match tomorrow when feelings shite _
0,a man robbed me today
7,i would pretend to care but even that is too hard
2,has always had a fear of ppl saying my work is not good confession
3,made it to amsterdam an hour early now it looks like i have to sit here for  hours
3,the day some friends of mine and i decided to go to galicia on holiday
2,if you let and doubt control youthey will demolish your future
2,of turning weak at the lack to satisfy my material needs turn down my pen and join the quotrightquot forces
0,sevik someone told me they were just for christmas someone lied
4,oh no
3,apparently somebody tried to break in last night merp
4,thats true  every month  i spend hundreds of dollars on gas  insurance  and repairs
2,one day before christmas i went shopping with my brother and his friend we had a good time but on the way home we were almost in an accident because the weather was bad
3,do you have a delight in animals and skill in their management
7,trustin amp my nephew shane birthday party starts at  without them knowing
3,the most beautiful day of celebration with familymy cup overflows
7,dying my hair the color i want this week sorrynotsorry
7,fun night at chuck e cheeses great birthday xathanks friendlychuckle cateasaurusrex cmadubt xalove yall
5,the day i was to receive my goldmedal for the ma my grandmother who i loved very much died after an illness  she  died a few hours before the convocation  while i was attending the convocation i had to control my grief as she would not have liked me to miss it  it was a day she had been waiting for but did not get to see
5,my roommates sister committed suicide
2,all too often people mistake aggression for  even though the bravest souls among us occupy the weakest bodies
5,my overweight  year old dad just beat me in a  meter race im feeling   anger frustration redemption
5,so sad for anyone who is allergic to nutella  cuz of the nut right seecasays bendito
3,so im sewing walk downstairs to make a pot of coffeeand find christmas decorating in full swing gotta love daughters
5,it kills me when people have all these emotions that they just cant express in a mature manner
5,im glad to help you  but what is it you want to ask about
3,gotta return home after this second majalis and study and stuff
3,thebodyshopuk is having a birthday  weeks before christmas lots of family time
3,also still have more xmas decorations to make and tags and the wrapping of gifts craftyxmas
5,i hate feeling like this its like everything is grey and cold made of fog
6,he could nt take home business associates for dinner because he was embarrassed for them to see you
3,when i stood first in the ba exams  earlier i had heard of these boys and girls who were toppers but when i first heard of me having topped i could not believe it
2,still no power about to commit a crime so an lapd chopper high beam will light the sidewalk skunks coyotes ambush
7,yesterday was actually a really good day
0,i put  in petrol yesterday and shes trying to tell me theres no petrol what cos u was driving round ur mates
