text,label,stop_words
im feeling rather rotten im ambitious right,sadness,4
im updating blog feel shitty,sadness,3
never make separate ever want feel like ashamed,sadness,14
left bouquet red yellow tulip arm feeling slightly optimistic arrived,joy,11
feeling little vain one,sadness,7
cant walk shop anywhere feel uncomfortable,fear,7
felt anger end telephone call,anger,6
explain clung relationship boy many way immature uncommitted despite excitement feeling getting accepted master program university virginia,joy,22
like breathless feeling reader eager see happen next,joy,10
jest feel grumpy tired pre menstrual probably week im fit walrus vacation summer,anger,21
feel particularly agitated,fear,3
feel beautifully emotional knowing woman knew handful holding baba journey,sadness,14
pay attention deepens feeling invaded helpless,fear,7
feel extremely comfortable group people dont even need hide,joy,9
find odd position feeling supportive,love,6
feeling heartbroken im sure katniss,sadness,5
feel little mellow today,joy,2
feel like role would tear sail pessimism discontent,sadness,10
feel bcoz fight get mad n u wanna make publicity n let world know fight,anger,11
feel like red purple rich kind perfect,joy,7
im sure feeling loss ever go away may dull sweet feeling nostalgia shared life dad luck dad year,sadness,24
feel like ive gotten know many comment email im appreciative glad part little space,joy,15
survey post last year feel pleased vague snippet feel little bit capture like someone like dublin st century,joy,28
also tell hope anyone still feeling stigmatized ashamed mental health issue let go stigma let go shame,sadness,14
feel guilty like going able cook,sadness,11
hate feel fearful absolutely reason,fear,6
feeling outraged show everywhere,anger,3
stole book one time favorite author feel like rotten person,sadness,10
feel insecure sometimes doesnt,fear,4
highly recommend visiting wednesday youre able less crowded get ask farmer question without feeling rude holding line,anger,14
ive missing feeling restless home thinking,fear,7
posted facebook page earlier week ive feeling little grumpy sort past day,anger,11
start feel emotional,sadness,2
feel cold href http irish,anger,3
feel like defective something baby fever,sadness,7
feel virtuous eat veggie dipped hummus,joy,6
feel honoured included magzine prioritises health clean living highly im curious read magazine concerned health clean lifestyle green parent,joy,18
spent last two week school feeling miserable,sadness,3
im feeling peaceful wedding,joy,7
talking coach claudia barcomb coach ali boe long time made feel welcomed union,joy,13
feel completely hated thing exercise democratic right speak mind ever way possible try enact change,anger,12
feel humiliated embarrassed foolish remember others felt way kind thing kind helpful accepting,sadness,19
feel reassured dealing diet right way good,joy,12
feel agree even though imagine rather unpleasant possible case,sadness,9
im happy mood today feel almost delighted havent done anything different today normally wonderful,joy,11
im feeling really place irritated,anger,3
also know feel nothing friendly affection,joy,8
feel like rather productive weekend cant always say matter much get done,joy,10
im feeling insecure moment,fear,2
feeling pretty anxious day first day work good day helped lot,fear,12
stood finally stood feel like im punished could go back,sadness,18
feel little nervous go gym,fear,5
feel like could go situation become successful competing life explained schaub interview href http bleacherreport,joy,16
stop anxiety feel alone got distraction,sadness,12
im trying feel house style im living creative carte blanche,joy,10
tried see would like liked one girl friend never really worked ever feel emotional connection friend,sadness,24
every intention gardening morning still cool feeling rotten,sadness,14
good feeling excited,joy,8
feel like starting understand blessing come submissive father,sadness,14
think thing ive said stuff done make feel disgusted making happy smile far,anger,22
woke yesterday monday morning feeling little depressed,sadness,3
feel embarrassed,sadness,2
spent wandering around still kinda dazed feeling particularly sociable id hiding couple day getting little unhealthy made go cross hang folk,joy,24
honestly say sistahs chat feel invigorated blessed,joy,7
still feel stupid class cause pbs fault,sadness,9
feel little stunned imagine folk working studio morning feeling,surprise,15
admit im feeling little bit unloved point,sadness,4
feel bit stressed even though thing going fun,anger,8
im feeling pretty anxious,fear,0
feel shocked sad fact many sick people,surprise,8
think always proponent idea slightly possible feeling particularly charming new england girl brought around way thinking,joy,19
feel like naughty school girl falling behind,love,5
right handed however play billiards left handed naturally trying play right handed feel weird,surprise,6
feel kind friendly understand feeling,joy,8
go overseas cross border become foreigner feel way never beloved land,love,14
feel disgusted man power talk electricity problem area say even house similar problem,anger,14
feel transcendant splendid,joy,2
finally arrived home couple hour later feeling somewhat exhausted dehydrated even sun burnt,sadness,4
feeling totally relaxed comfy,joy,3
want feel gentle embrace,love,6
feel privileged world,joy,3
people person fuckin reason people feel come bore fuckin petty garbage,anger,13
realized mistake really feeling terrible thinking,sadness,12
suppose feel trusting sometimes,joy,3
came home waiting shower read something made upset thats feel discontent haha,sadness,7
woke feeling crappy tired fighting feeling day maybe pollen barometric pressure dont know know kilter,sadness,15
feel like paradise kissing sweet lip make feel like dive magical world love,joy,10
feeling happy,joy,3
running approximate minute pace feel quite acceptable,joy,7
feel disappointed ex girlfriend call back,sadness,7
feeling people using need enjoying feeling fly carefree tongue alright,joy,21
feeling uncertain merit posting blog frequency earnestness previous year,fear,15
plain feel envious self confidence,anger,6
feeling weird day went away minute took metformin,fear,10
friend dropped frog neck,anger,5
im feeling angry someone something thoughtful feeling toward soften,anger,8
love neglecting blog sometimes feel faithful reader,love,6
lay bed feeling though awaiting unwelcome visitor nevertheless told strong thought good thing felt better,sadness,14
feel heart tortured done,anger,7
still feeling weepy strung maggie treated ice cream movie href http www,sadness,10
feel needy comfortable feel vulnerable secure feel urge cum hard get relief,sadness,12
journaled tendency sometimes overcommit make feel exhausted overwhelmed,sadness,9
started feeling discouraged morning,sadness,3
feel agitated foresee frustration earlier leading ending relationship,fear,12
grab air smooth frame feel cold touch,anger,7
angry boyfriend promised come see spent evening pal,anger,17
hate sitting hostel writing feeling perfectly fine get home problem wall,joy,21
exercise feel energetic able perform task good manner,joy,12
looked mabel morning named left breast mabel right one hazel feel weird mixture anger loss valerie wrote less month diagnosis,fear,16
im feeling pretty disheartened whole thing,sadness,2
feel input valued less potent say irfan pathan,joy,12
feel generous,love,3
even feel little shaky,fear,2
feeling better though dont sound,joy,4
always feel troubled road touring living van recently circus bus place hang hat song lyric,sadness,19
feel world much innocent place,joy,6
feel thoroughly virtuous even daily trip compost bin pleasant experience,joy,9
im feeling anything suspicious really,fear,1
feeling little sentimental today,sadness,3
feel like know starting develop like dislike though keen snap eviction seemed pretty pointless first one go returned two webmates made absolutely zero impact missed,joy,33
feel less whiney since sun came sf area,sadness,6
made wonderfull new friend,joy,1
feel almost embarrassed mention single redshank common sandpiper would want mention lone wood sandpiper present water edge,sadness,13
know easy feel little envious cant tell shouldnt,anger,11
would feel awful whole time,sadness,6
feel mislead someone really really thought knew liked much,love,9
feel like doomed u human,sadness,3
going check minute clock screen keep ticking minute left feeling bit frantic,fear,25
got sleep could choose woken alarm definitely take anything make feel groggy,sadness,18
ive boring week feeling bit gloomy cause rainy day,sadness,7
feel information vital moving day complete read,joy,15
im feeling generous today here one may already seen good chuckle,love,7
feel awkward calling one people blue hang rather familiar deeper level kith kin,sadness,24
like feeling get someone even little bit offended offhand remark made,anger,12
get crumble thanks feeling need tell im one fucked,anger,12
controlling growth business every time post work client feel even determined make full time business one day,joy,14
pregnant dean spent rest pregnancy feeling terrified another baby,fear,9
actually feel agitated led terrible day yesterday unable concentrate anything basically piddled day away,anger,12
ed tell know feel shamed eating protein bar breakfast fact ate one make shameful fact make made hang head tuck tail,sadness,34
feel radiant bright accomplished happy,joy,2
feel refrigerator magnet popular year ago,joy,6
feeling touch deprived happening,sadness,8
feeling apprehensive also wildly excited,fear,5
feeling pretty relaxed time boarded new looking airbus headed hazy sky en route honolulu,joy,11
quiet person say feel important,joy,10
think started feel little homesick,sadness,4
feeling eager start work man work literally say uhm guy want go back see find anything,joy,18
feel uncomfortable since smaller rib cage bigger chest either spilling top tank elastic band support tight loose,fear,18
im feeling reluctant exit freshly cleaned apartment stayed cleaning late last night,fear,5
feel need know depend put position supporting someone else supported someone else,love,18
im feeling rather angsty listless,sadness,1
try best love shed light feel deeply compassionate problem hurt even someone medium,love,15
uncomfortable feeling weird feeling sure contraction since never really felt contraction jared jacked pitocin,surprise,17
feel gloomy tired,sadness,2
really like person feel question really asked sincere place love concern move forward light sexuality study recently href http www,joy,18
would force eat normal routine clean meal day started feeling awful,sadness,10
feel rather privileged witnessed great man action really impossible novice like work one four identical looking rider,joy,18
feel like im spa getting wonderful facial use,joy,7
feel petty sudden,anger,4
hope like honest amp raw blog post amp feeling unhappy hope make feel less alone,sadness,10
feel slightly disgusted well,anger,2
quite surprised weather past day im thankful since still wear short without feeling cold yes kidding,anger,16
feel slightly relaxed,joy,3
feel shy admit struggling haul single computer,fear,8
went script would like mustard sauce started feel really startled,fear,11
enjoy colleague feeling sociable today,joy,6
im feeling ive liked pregnant,love,3
feel tender touch enfold love,love,8
lost people hate really hard time letting go people feel loyal,love,13
interest make effort meet men chance arrises feel burdened negative thought another idiot one thing,sadness,22
feel nutritionally supportive well,love,7
feel impatient post blog entry feel ive gotten word written world,anger,11
trying hardest get place join finally feel like something worthwhile say,joy,16
admit feel amused see pti jamiat whole lot others medium try avoid suggestion actually protesting use sharia case raymond davis release,joy,23
feel embarrassed got bad,sadness,4
im feeling really bitter one,anger,2
feel brave today heading amman beirut way istanbul feel brave today href http jessicadickinsongoodman,joy,8
fab christmas amazing new year family friend odds feel optimistic,joy,14
feel like loser everyone say lost dont know exactly hate oh,sadness,13
feel defeated others feel refreshed,sadness,3
feeling particularly vulnerable specific area began talking friend interestingly enough incredible understanding struggle,fear,15
go onto officer memorial page reflect feeling wonderful officer seems make feel little better,joy,12
im group people still feel isolated outside looking,sadness,8
feel blessed know family,love,3
feel terrified landlord changed lock yet,fear,6
loosing feel like much share many anything unfortunate anything make grateful,sadness,19
like eating meal feel virtuous,joy,5
left feeling pretty thrilled opportunity least throw name hat,joy,8
feel kinda weird andrea try talk chris,fear,6
loved ellie didnt feel insulted rude douche baggy thing lothaire said according ellie insult hurt come somebody respect damn straight,anger,17
feel pretty triumphant,joy,2
im enjoying solitary confinement home rarely feel lonely,sadness,3
dramatic feel strongly resolved speak next chance get,joy,17
really dont like quinn feel like end hurting barney hated lame ted robin storyline,anger,10
feel lousy shouldnt focusing,sadness,8
cant remember ever feeling exhausted took trip car last day get everything brought trailer,sadness,10
wrote two year ago many thing feel unsure maybe,fear,4
feel suspicious informality lack credential,fear,5
receive every month make proud feel appreciative,joy,3
feel third situation pretty much sum feeling toward title,joy,5
wanted feel hand reached take waiting eager mouth,joy,11
feel gentle way wth,love,3
got home feeling hot tired great,love,2
feel creative,joy,2
feel talented use computer,joy,5
feel unfathomably rich healthy pregnancy far,joy,6
wish know whether feel sympathetic towards airline american say plane fire pilot exploded whether want set fire say decided walk obligation save money,love,25
want feel pressured,fear,6
still feel frightened world yet near much used,fear,9
im feeling mellow,joy,1
wake early feel grumpy,anger,4
believe come work place try make feel humiliated know deep heart know one ashamed,sadness,25
finally get laugh left feeling delighted exhausted privileged,joy,11
remembering feeling skeptical,fear,5
pretty brazen goal day feel stronger confident going reach desired end result,joy,13
feel dirty talking people personal gain,sadness,4
sat cold flashed back going hockey city classic degree weather feeling cold even though degree difference night,anger,17
feel numb carry wonder get,sadness,11
somewhat coerced blog review feel bit rushed flustered,anger,8
guess wont feel jealous since often mothering pool nice husband,anger,14
im sure feel needing exercise maintain pleasant demeanor,joy,9
feel alarmed,fear,1
think wanted audience feel impressed inspired entertained stage,surprise,8
wasnt feeling well yesterday morning afternoon laid bed ended familiar youtube black hole,joy,11
terrible feeling hyped talented,joy,13
take half marathon challenge wait see body feel whether pb attempt casual kilometre shuffle,joy,18
help feel pissed side debate unnecessary dichotomy,anger,12
feel like cant respected self respect regular hate self,joy,13
smiled feeling longing said maybe later buddy make lunch,love,10
truly unfortunate majority time usually drained obtain hard get bed really feel restless others,fear,14
feeling rather damaged,sadness,2
said feel ugly today,sadness,2
left garmin bike going feel coming transition amazing hearing cheer adrenaline going crazy,joy,20
feel smart find way trick like,joy,7
love dance often feel inhibited body unsure capable hyper concerned people watching opinion style feeling awkward idea supposed,fear,30
feel like card perfect thing make,joy,6
feel like heroine tragic manga,sadness,4
feel safer working part time casual hr,joy,4
ambushed apparently fault feel worthless,sadness,8
feel privileged part something eternal precious lord jesus shed blood church like could exist,joy,15
feel wholly inadequate task,sadness,5
feeling bit naughty scanning article magazine know many people would love read thi,love,14
see pitcher mound little league diamond feel anxious look isolated,fear,15
feel like joining mass go rebellion popular mentality ha goth take peace knowing making resolution everyone else,joy,22
feel disillusioned occult come feel greater connection earth,sadness,10
feel stupid whenever happens,sadness,2
come home feel shitty cant bring work need,sadness,12
feel like irritable sensitive combination skin finally met match,anger,5
like though top make feel clever association,joy,9
practice meditation feel overwhelmed hopefully become successful peaceful practice,surprise,6
feel like vain cant right feel wrong heart mine,sadness,12
hope everyone help charity work without feeling stressed thing,sadness,5
feel guilty putting child daycare,sadness,5
get frustrated unresolved issue past severe negative effect behavior feel must angry resolved,anger,19
feel blessed beyond blessed share life week,love,6
feel devastated thing lost remind grateful still,sadness,14
im feeling energetic,joy,0
come understand feeling neither positive negative,joy,6
like asked reason behind mood feeling gloomy laugh,sadness,12
feel really bothered lack time get find inspiration,anger,6
used able hang around talk cashier putting away money feel rushed stressed take second fumble coin put purse,anger,23
feel frustrated world around lie shattered go walk rain body could see eye full tear delivery system justice conceptualized court learning hard way,anger,25
realized passionate helping woman feel accepted appreciated,joy,6
could change emphasis say stella noticing feeling impatient,anger,10
like outsourcing picky sod usually end feeling dissatisfied work others force outsource need realize everything,anger,26
feel blessed honored get parent,love,8
feel welcomed little weird,joy,6
feel like entertained sd day,joy,3
ive struggled mightily today even though feel cranky tired unmotivated still really going going sleep eleven thirty,anger,12
remember sitting porch feeling drained alone even sunlight bathed hair warm radiance light breeze cooled cheek,sadness,11
didnt feel rushed thing dhawan tweet script type text javascript src http platform,anger,2
realized feeling really irritated saying,anger,7
balancing hand foot hanging feel like pretty far im terrified let drop im totally calm time hanging,fear,17
feel fucking worthless,sadness,2
feel like lot men royally fucked go life wreaking havoc end destroying process,anger,12
feel devastated art style copied,sadness,5
feel fine feeling well fine,joy,2
begin feel distraught must,fear,7
also didnt feel could mad god know inside god nothing without purpose,anger,10
think feeling little drained work well,sadness,7
gather supply start check progress via internal exam head midwife prepares start iv calmly asks others assistance feel reassured calmness,joy,13
feel crappy eat crappy,sadness,2
feel numb,sadness,4
feel extremely honoured received prestigious award,joy,5
im feeling adventurous successful quest far,joy,4
feel thrilled three distinguished individual,joy,9
figured parent wont make feel accepted stopped trying turned romantic relationship men,love,8
left feeling empty,sadness,2
feel pretty much like scene href http www,joy,4
may really feeling superior certainly feeling answer wasnt,joy,12
feel ludicrous wasting space trite looked book first come something little original,surprise,16
feel like wimpy canoe floating towards rising tsunami,fear,3
feel sympathetic towards tired weary see split second doubt could make effortless action standing still seem like better option,love,13
start feel unloved unappreciated,sadness,3
want know feeling loving loved,love,7
feel strange talking less serious thing right like cooking,fear,3
sometimes urge freak feel bothered usually nothing caused feel bothered irritated scratch arm mad,anger,18
feel miserable doesnt care,sadness,3
surprised cause like ok feel crappy continues like day really try avoid getting sickness,sadness,16
im feeling slightly irritable today,anger,0
like add thing already completed day new list feel productive cross,joy,15
always feel rushed email dont like asa este,anger,6
feel like sweet apple,love,6
impressed show especially h moved talented kid feel passionate production music theatre school always happy endorse many h production throughout season time,love,27
