text,label,stop_words
im feeling quite sad sorry ill snap soon,sadness,7
feel like still looking blank canvas blank piece paper,sadness,6
feel like faithful servant,love,2
feeling cranky blue,anger,4
treat feeling festive,joy,9
start feel appreciative god done,joy,8
feeling confident able take care baby,joy,10
feel incredibly lucky able talk,joy,7
feel less keen army every day,joy,3
feel dirty ashamed saying,sadness,4
feel bitchy defeated yet,anger,3
dribbling mum coffee table looking window feeling happy,joy,8
woke often got around feeling pukey radiation groggy,sadness,5
feeling sentimental,sadness,2
walked hour fifteen minute later feeling like beaten stick placed rack stretched,sadness,16
never stop feeling thankful compare others considered lucky encounter ruthless pirate witness slaughter others,joy,18
feel abused quite honestly made day little better,sadness,7
know feel like stressed glaring squeezed soap onto sponge,anger,11
also loved could really feel desperation sequence especially liked emotion knight squire theyve together similar fashion batman robin long time,love,20
lunch old friend nice general im feeling energetic,joy,10
know begin going feel shy,fear,9
feel try tell im ungrateful tell im basically worst daughter sister world,sadness,7
feel something never really resolved,joy,7
feel like effort vain waste time,sadness,9
feel absolutely foolish allowing actually believe might u month weve praying hard,sadness,13
waited eternity download im remembering day wait go walmart buy whole cd hear one song feeling kinda dumb impatience,sadness,22
know anybody ever able feel feel least relate everything lost find missing longing,sadness,19
feel beloved preparing wedding,joy,9
would feel missed wealth treasure read,sadness,10
finished film feel kind regretful wasnt able catch big screen,sadness,10
feel like im caring body attempt right size feel good full life,love,15
feel damaged want care continuer,sadness,9
found past blog daily say get feeling emotion creative way,joy,17
candy factory clearly tourist production line feel unpleasant hurried well planned professional interesting picturesque visit,sadness,14
feel pathetic downright dumb let people let toy feeling leaving clean pile sadness inside,sadness,19
feeling blessed today share close bond,joy,7
constantly feel fit discontent,sadness,3
ive consumed guilt feeling discontent,sadness,5
feel like taking whack someone eye spitting cranky old lady try cheer,anger,12
feel really special important,joy,2
sit chicken preferably bone chicken thigh skinless feel flavor crock pot becomes tender fall apart,love,15
feel empty wait new sign,sadness,4
honestly feel discouraged today usually,sadness,6
feel aching rush im hearing,sadness,6
feel mmf cant bothered fight,anger,6
cant sleep switch music need wake switch music feel morose music come rescue whenever feel ecstatic tune side want meet wild side hail music,sadness,25
feel discontent decision,sadness,4
know difficult especially feel wronged,anger,8
see starlight caress hair feel tender kiss used share close eye clearly heart remembers thousand good bye could never put ember,love,15
hope proved wrong see england u international hitting double figure next season unless invest rest team provide service feel doomed,sadness,20
could smell chlorine feel aching muscle see portly mustached coach prepubescent teammate hear whistle holler parent stand,sadness,12
feeling he going way successful,joy,9
love song always make feel happy,joy,5
everyone bit brief post ive got stinking cold moment feeling crappy another page done,sadness,19
feel special draw toward awed admiration firefighter led charge tower everyone else rushing,joy,12
feel accepted,joy,3
feel sometimes like heartless tin woodman sometimes like cowardly lion really want believe href http www,anger,9
feel discouraged industry enormous make special sea pretty girl,sadness,10
appeared office stony expression back face prepared sever tie man feeling heartbroken prospect,sadness,11
suppose couple day feeling hot better whooping cough visit went really well,love,8
miss talk cuddling kissing feeling share beloved,love,12
feel energetic excited see result end week,joy,8
feel shamed want give,sadness,6
feel perfect facebook href http www,joy,4
hope pull tissue paper feel like sunday another day cute wonderful,joy,16
also feel unfortunate nearly reader going meet man african american unlike,sadness,12
look feel miserable,sadness,2
try share bake lot people love people want feel loved,love,14
feel strange today,fear,2
extra money im worried time feel beyond pathetic,sadness,9
feeling opted shoot photojournalistically completely prop free personal fave mine,joy,14
must say get point feel nothing friendly feeling towards take alot time,joy,10
feel important fact individual way grieving,joy,14
cant help also feel little restless,fear,3
lot learn feel like people supportive,love,8
feel perfect height height thread picture image,joy,4
feel like im unwelcome presence whenever around,sadness,4
really decode im sorry vomit feeling cranky everything getting nerve,anger,16
feel like ive punished turn around dont anything afraid,sadness,11
feeling pretty guilty posting picture stray cat cuddled street even posting picture two cat,sadness,13
trying really hard people pleaser itd left feeling defeated,sadness,8
feeling many sarcastic quote future post yikes,anger,11
feel damn fucking disgusted violated hurt angry everything,anger,5
feel stressed family negative work getaway every stressor go away kid,sadness,11
told woke feeling mad woman probably always going worry raped,anger,18
feel despite bitterness longing,love,5
feel ecstatic light air,joy,3
would lie bed feel somehow sparkle knew even meningioma benign mine growing needed come sooner rather later,joy,15
still feel like im getting away something naughty,love,2
didnt feel rushed,anger,1
feel tad bit envious younger self great running shape young whole life ahead,anger,12
feel like people know really generous need met,joy,8
im feeling bit depth colouring skill amongst talent though please gentle,love,12
feel like he little pissed,anger,4
gained weight feel insecure self image,fear,7
feel like issue focus exposure lately sure camera,joy,18
im feeling fucked last night,anger,3
feel violent biff whole length hit thunder desire fire ignited quickly,anger,7
reading something saint written feel real pang sweet pain love lord,love,13
im trying sound sarcastic trying make point amid daily pressure life wife mom often may find feeling kind unimportant robotic carrying task,sadness,21
im cry corner feeling control irritable cant handle,anger,10
im feeling nostalgic cant beat corys iframe allowfullscreen allowfullscreen frameborder height src http www,love,1
love foamy feel gentle skin doesnt sting irritate whatsoever,love,8
feel stupid easily cry day,sadness,6
feel privileged watch beautiful dancer move call work,joy,6
feel cold,anger,2
